Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,stage1_prediction,benign_prob,attack_prob,attack_type
0.0008087281605249,0.00043190004319,4.808547674345917e-06,7.027357502758238e-06,5.426356589147287e-06,5.199362041467305e-07,0.0014101531023368,0.0169491525423728,0.0058929645222317,0.0,0.0093807550644567,0.0882034632034632,0.0372939123190249,0.0,0.0057645906994959,0.4000154392465639,0.00014403331893,0.0003527215260613,0.000431849956815,1.249999864583348e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,1.6666666666666667e-08,1.6666666666666667e-08,0.0,1.6666666666666667e-08,1.6666666666666667e-08,0.0,0.0,0.9998643729182548,0.994726862990412,1.2866038803333336e-05,1.9299058205e-05,0.0257542310522442,0.0065672844480257,0.0332106164326694,0.0148173212598346,0.0002194285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0369006849315068,0.0058929645222317,0.0372939123190249,0.9998643729182548,4.808547674345917e-06,5.4388626001896765e-06,7.027357502758238e-06,5.198977225942458e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.8279813994648068,3.365983372042142e-05,2.108207250827472e-05,4.573643410852713e-05,1.849282296650718e-05,0.0117647058823529,0.0,0.0124173181004169,0.0201299682324267,0.4166666666666667,0.0,0.4421502181381334,0.401391327824205,0.0057609806229693,0.4000000281809935,0.063690956447571,0.3231132075471698,0.8250000174999983,1.1666665402777914e-07,0.8266666666666667,0.1183333333333333,0.4431279620853081,0.8250000000000001,1.6666666527777778e-08,0.0029544083333333,0.0005908816666666,0.0012252060084439,0.00183325,4.6666666666666666e-07,0.0,0.0,0.9998643794987124,0.9947270112163292,2.6839041333333332e-08,3.01939215e-08,0.0,0.2917002417405318,0.3129708903445256,0.3954450718383306,0.1562881738839286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2980675146917808,0.0124173181004169,0.4421502181381334,0.9998643794987124,3.365983372042142e-05,4.584184191588442e-05,2.108207250827472e-05,1.8491454274479385e-05,0.00384521484375,0.00360107421875,1.5103002476892404e-05,0.999999864026864,1.9673486037948288e-05,0.0,1.9673486037948288e-05,1.9673486037948288e-05,0.8250000000000001,0.0,0.8250000000000001,0.8250000000000001,ATTACK,0.0,1.0,DoS_DDoS
0.0067597467002365,4.750000475000048e-07,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0058889422307569,0.4088888888888888,4.749999525000048e-07,0.0,4.749999525000048e-07,4.833332809722279e-07,3.75e-07,3.75e-07,0.0,3.75e-07,3.833333301388889e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,0.0148148148148148,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,1.52587890625e-05,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0005035477225909,1.0833334416666777e-07,4.808547674345917e-06,0.0,3.1007751937984497e-07,0.0,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0,0.0,0.0,0.0,0.0076812289966394,0.7999999999999999,1.0833332250000109e-07,0.0,1.0833332250000109e-07,1.1666665402777914e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,1.6666666527777778e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643731665738,0.9947268259339326,0.6666666666666667,0.0,0.0014716703458425,8.058017727639001e-05,0.0007705479450735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010273972602739,0.0003367408298418,0.0,0.9998643731665738,4.808547674345917e-06,3.107921485822673e-07,0.0,0.0,0.0156402587890625,0.0,5.034334158964135e-06,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9985,0.0015,N/A
0.0008087281605249,1.2583334591666794e-06,4.808547674345917e-06,7.027357502758238e-06,9.767441860465116e-06,3.0303030303030305e-07,0.0025382755842062,0.0305084745762711,0.0106073361400171,0.0,0.0054673112338858,0.0514069264069264,0.0217357157687568,0.0,0.0068523193926855,0.4057553956834532,4.861110624997271e-07,8.953208351025943e-07,1.216666545000012e-06,1.249999864583348e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,1.6666666666666667e-08,1.6666666666666667e-08,0.0,1.6666666666666667e-08,1.6666666666666667e-08,0.0,0.0,0.999864373663212,0.9947268852242996,0.0047961630695443,0.0071942446043165,0.0463576158940397,0.0038275584206285,0.029203767118287,0.0037043303150009,1.3714285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0324486301369863,0.0106073361400171,0.0217357157687568,0.999864373663212,4.808547674345917e-06,9.789952680341418e-06,7.027357502758238e-06,3.030078751316157e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0007661584099491,0.0,3.513678751379119e-06,3.953488372093024e-06,2.567783094098884e-07,0.0020547945205479,0.0246973365617433,0.0085868911609662,0.0,0.0092656537753222,0.0871212121212121,0.0368363183028406,0.0,0.0057620288899318,0.400004351278732,0.0007661582567175,0.0,0.0007661582567175,0.0007661665836652,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,3.6260656100333336e-06,5.43909841505e-06,0.0375275938189845,0.0064867042707493,0.0337756849257361,0.0134224303136416,0.0001800595238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0450342465753424,0.0085868911609662,0.0368363183028406,0.9998643722974568,0.0,3.962599894423908e-06,3.513678751379119e-06,2.567593047167901e-07,0.0,0.0,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.6014496070801861,2.4166669083333577e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.42352941176,2.4166664250000245e-07,0.0,2.4166664250000245e-07,2.499999729166696e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,0.0196078431366666,0.029411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,3.513678751379119e-06,0.0,0.0054779052734375,0.0108489990234375,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.8194812902814624,2.4042738371729587e-05,2.108207250827472e-05,2.511627906976744e-05,1.849282296650718e-05,0.0130539887187751,0.0,0.009092002405729,0.0197638521449063,0.3333333333333333,0.0,0.4421502181381334,0.3247607450594698,0.0057609799350679,0.4000000244056875,0.0744983751251624,0.3490566037735849,0.8191666847499982,1.1666665402777914e-07,0.8191666666666667,0.1641666666666666,0.5213270142180095,0.8191666666666667,1.6666666527777778e-08,0.0003537166666666,7.074333333333334e-05,0.0001581438956574,0.00025,3.916666666666667e-07,0.0,0.0,0.9998643778846378,0.9947270112163292,2.0338073000000003e-08,3.05071095e-08,0.0,0.2333601933924254,0.3532369598795827,0.3628408962360709,0.1315788976785714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0064102564102564,0.3401541095890411,0.009092002405729,0.4421502181381334,0.9998643778846378,2.4042738371729587e-05,2.5174164035163646e-05,2.108207250827472e-05,1.8491454274479385e-05,0.0041961669921875,0.00360107421875,5.034334158964135e-06,0.9999998863786124,3.934697207589657e-08,0.0,3.934697207589657e-08,3.934697207589657e-08,0.8191666666666667,0.0,0.8191666666666667,0.8191666666666667,ATTACK,0.0,1.0,DoS_DDoS
0.0067597467002365,0.9651512298484564,0.0001009795011612,7.37872537789615e-05,6.348837209302326e-05,1.756140350877193e-05,0.0145447219983883,0.0,0.0062679713559238,0.0129145397627398,0.1680478821362799,0.0,0.1199658979020386,0.1209879807927257,0.0057609707839213,0.4000000742543542,0.0229798842103449,0.0524826594929245,0.0833334249999908,1.1666665402777914e-07,0.9666666666666668,0.0459595730166666,0.0589995211255924,0.0833333333333333,3.333333305555556e-08,0.9166666666666669,0.0459322233333333,0.0616462228588661,0.0833333333333333,8.333333333333334e-09,0.0,0.0,0.9998643857066912,0.9947273484302912,6.331766633333334e-08,9.0659386e-08,0.0,0.1176470588235294,0.1035861612665092,0.1288570448431444,0.0165947271383928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0942179038013698,0.0062679713559238,0.1199658979020386,0.9998643857066912,0.0001009795011612,6.363469242221922e-05,7.37872537789615e-05,1.756010375302221e-05,0.1250152587890625,0.0009613037109375,0.0001057210173382,0.999999864026864,0.000186812045859,0.0001897237707142,0.0006016348765264,0.0001471281653347,0.080270990275,0.0167203764621409,0.0833333333333333,0.0463793333333333,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0002567666923433,4.808547674345917e-06,7.027357502758238e-06,6.356589147286822e-06,4.944178628389155e-07,0.0016518936341659,0.0198547215496368,0.0069031870117572,0.0,0.0089203499079189,0.0838744588744588,0.0354635362542875,0.0,0.0057670318160009,0.4000259740259799,8.565554701777864e-05,0.0002096366997641,0.000256716640995,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.9998643729182548,0.994726862990412,2.1645021646666668e-05,3.246753247e-05,0.0301692420897718,0.0062449637389202,0.0333647260216841,0.0131966767480969,0.0001740535714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0370719178082191,0.0069031870117572,0.0354635362542875,0.9998643729182548,4.808547674345917e-06,6.371239045936478e-06,7.027357502758238e-06,4.943812699515834e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.0006151667281833,4.808547674345917e-06,3.513678751379119e-06,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0057609998002888,0.400008129200086,0.00030763330257,0.0006153997012971,0.0006151416051525,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.994726855579116,9.03244454e-06,6.774333405e-06,0.0,0.0002417405318291,0.0017337328764154,0.0006340453981163,4.017857142857143e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020547945205479,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,3.513678751379119e-06,0.0,1.52587890625e-05,0.0018157958984375,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9998,0.0002,N/A
0.0012207217517357,0.716886263355293,1.9234190697383668e-05,2.108207250827472e-05,2.5503875968992247e-05,1.849282296650718e-05,0.0127719580983078,0.0,0.0110787733017957,0.020986786397143,0.5,0.0,0.4421502181381334,0.5220605098349536,0.0057609882903141,0.4000000255735653,0.0716887019977964,0.3195754716981132,0.7158333617499971,1.249999864583348e-07,0.7158333333333333,0.1791666666666666,0.5082938388625593,0.7158333333333333,2.4999999791666667e-08,0.7166666666666667,0.1433333333333333,0.4632086851628468,0.7158333333333333,1.5666666666666668e-06,0.0,0.0,0.9998643761464036,0.9947270112163292,1.9373913e-08,3.48730435e-08,0.0,0.3500402900886382,0.3830265410431461,0.5411228794450466,0.29264801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.371419676369863,0.0110787733017957,0.4421502181381334,0.9998643761464036,1.9234190697383668e-05,2.556265422089148e-05,2.108207250827472e-05,1.8491454274479385e-05,1.52587890625e-05,0.00360107421875,1.006866831792827e-05,0.999999864026864,5.918768274516742e-05,0.0,5.918768274516742e-05,5.918768274516742e-05,0.7158333333333333,0.0,0.7158333333333333,0.7158333333333333,ATTACK,0.0,1.0,DoS_DDoS
0.0008087281605249,0.0003120333645366,4.808547674345917e-06,7.027357502758238e-06,6.511627906976744e-06,2.8070175438596494e-07,0.0016921837228041,0.0203389830508474,0.0070715574266781,0.0,0.0050644567219152,0.0476190476190476,0.0201341367121116,0.0,0.0057642563267484,0.40002137208806,0.0001040777673422,0.0002543304212264,0.0003116083021725,1.333333188888905e-07,4e-07,4e-07,0.0,4e-07,4.0833332993055554e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.9998643729182548,0.994726862990412,1.7810073376666668e-05,2.6715110065e-05,0.0309050772626931,0.0035455278001611,0.0232705479412208,0.0053249748288098,2.833928571428572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0258561643835616,0.0070715574266781,0.0201341367121116,0.9998643729182548,4.808547674345917e-06,6.526635120227612e-06,7.027357502758238e-06,2.806809790692861e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.7916668458333513e-06,4.808547674345917e-06,7.027357502758238e-06,6.356589147286822e-06,3.763955342902712e-07,0.0016518936341659,0.0198547215496368,0.0069031870117572,0.0,0.0067909760589318,0.0638528138528138,0.0269980469548769,0.0,0.006512963256361,0.4039408866999999,6.638888225277844e-07,8.932215432783019e-07,1.3583331975000135e-06,1.333333188888905e-07,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.166666631944444e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.999864373663212,0.9947268852242996,0.0032840722496666,0.0049261083745,0.0301692420897718,0.004754230459307,0.0276626712281399,0.0089135448208976,7.940625000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.030736301369863,0.0069031870117572,0.0269980469548769,0.999864373663212,4.808547674345917e-06,6.371239045936478e-06,7.027357502758238e-06,3.7636767647926994e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,2.5833335916666927e-06,4.808547674345917e-06,7.027357502758238e-06,4.651162790697674e-06,6.602870813397129e-07,0.0012087026591458,0.0145278450363196,0.0050511124476272,0.0,0.0119129834254143,0.112012987012987,0.0473609806750807,0.0,0.0065245338583773,0.402684563758,9.277776849722316e-07,1.9574169280660377e-06,2.524999747500025e-06,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.999864373663212,0.9947268852242996,0.0022371364653333,0.003355704698,0.0220750551876379,0.0083400483481063,0.0388356164317062,0.0204895770551434,0.0004195848214285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0431506849315068,0.0050511124476272,0.0473609806750807,0.999864373663212,4.808547674345917e-06,4.661882228734009e-06,7.027357502758238e-06,6.602382121288888e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.0018988751898875,9.617095348691836e-06,2.108207250827472e-05,2.0155038759689923e-06,1.851196172248804e-05,0.0008058017727639,0.0,0.0014592102627039,0.0015335047489795,0.3360957642725599,0.0,0.4426078121543177,0.3780551225887243,0.0057854319955688,0.4000078998301539,0.0002374468512553,0.0009451936226415,0.00189049981095,1.249999864583348e-07,6.5833333333333335e-06,3.2916666666666668e-06,5.445727580568721e-06,6e-06,5.916666617361111e-07,0.0018984,0.0003796799999999,0.0012224706212303,0.0018904,1.6666666666666667e-08,0.0,0.0,0.9998643739115312,0.9947269482203144,4.3887945300000005e-06,1.316638359e-05,0.0,0.2352941176470588,0.4481892122520224,0.4519325863725374,0.2041273020982142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0128205128205128,0.4426560123287671,0.0014592102627039,0.4426078121543177,0.9998643739115312,9.617095348691836e-06,2.020148965784737e-06,2.108207250827472e-05,1.8510591613961383e-05,0.1250152587890625,0.003509521484375,1.006866831792827e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,0.0,1.0,DoS_DDoS
0.0008087281605249,1.8333335166666847e-06,4.808547674345917e-06,7.027357502758238e-06,6.511627906976744e-06,4.497607655502393e-07,0.0016921837228041,0.0203389830508474,0.0070715574266781,0.0,0.0081146408839779,0.0762987012987013,0.032260378140997,0.0,0.0066056722921821,0.4038461538461538,6.777777099997291e-07,1.3446671508773585e-06,1.7749998225000177e-06,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.9998643729182548,0.994726862990412,0.0032051282051282,0.0048076923076923,0.0309050772626931,0.0056809024979854,0.0314383561590002,0.011460271912009,0.0001312633928571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.034931506849315,0.0070715574266781,0.032260378140997,0.9998643729182548,4.808547674345917e-06,6.526635120227612e-06,7.027357502758238e-06,4.497274778269243e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.616739147020676,1.33333346666668e-07,4.808547674345917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4999999999999999,1.3333332000000134e-07,0.0,1.3333332000000134e-07,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,4.808547674345917e-06,0.0,0.0,0.0,0.0009307861328125,0.0,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0015231334856466,4.808547674345917e-06,7.027357502758238e-06,6.2015503875969e-06,3.508771929824562e-07,0.0016116035455278,0.0193704600484261,0.0067348165968363,0.0,0.0063305709023941,0.0595238095238095,0.0251676708901395,0.0,0.0057617097749011,0.400004377229652,0.0005077777269722,0.0012437949740566,0.00152269984773,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.9998643729182548,0.994726862990412,3.6476913766666665e-06,5.471537064999999e-06,0.0294334069168506,0.0044319097502014,0.0261986301325002,0.0081032225650288,6.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0291095890410958,0.0067348165968363,0.0251676708901395,0.9998643729182548,4.808547674345917e-06,6.215842971645345e-06,7.027357502758238e-06,3.508512238366076e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.0489178382251171,9.617095348691836e-06,3.513678751379119e-06,9.302325581395348e-07,0.0,0.0002417405318291,0.0,0.0006734816596836,0.0005175982916504,0.0,0.0,0.0,0.0,0.0057609227288758,0.4000001362832291,0.0163060094777323,0.0394515168160377,0.0484970701502929,2.41666640486114e-07,0.0489177333333333,0.0244588666666666,0.0483341499763033,0.048496975,0.0004207666631602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643739115312,0.994726855579116,1.703540366666667e-07,8.51770185e-08,0.0,0.0002417405318291,0.0009246575340882,0.0006945619340547,4.821428571428572e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010273972602739,0.0006734816596836,0.0,0.9998643739115312,9.617095348691836e-06,9.323764457468016e-07,3.513678751379119e-06,0.0,0.1250152587890625,0.4455718994140625,1.006866831792827e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.637949187457084,1.33333346666668e-07,4.808547674345917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4999999999999999,1.3333332000000134e-07,0.0,1.3333332000000134e-07,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,0.9947268259339326,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,4.808547674345917e-06,0.0,0.0,0.0,0.0113372802734375,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,9.19333425266676e-05,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0057614445171483,0.4000362976406599,9.193332414000092e-05,0.0,9.193332414000092e-05,9.194165670632051e-05,9.183333333333332e-05,9.183333333333332e-05,0.0,9.183333333333332e-05,9.184166590131944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,6.049606776666667e-05,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,0.00390625,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.8294804303044175,5.166667183333385e-07,0.0,7.027357502758238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.412,3.083333025000031e-07,4.002491214622641e-07,5.083332825000051e-07,1.1666665402777914e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,0.0,0.0,0.9998643726699356,0.9947268852242996,0.0066666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,7.027357502758238e-06,0.0,0.00372314453125,0.0044403076171875,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0909895475700007,5.083333841666718e-07,0.0,3.513678751379119e-06,1.5503875968992249e-07,9.569377990430621e-09,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058393016351896,0.4081632653059999,5.083332825000051e-07,0.0,5.083332825000051e-07,5.166666106944506e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643724216164,0.9947268444621724,0.00680272109,0.010204081635,0.0014716703458425,0.0002417405318291,0.0012842465749941,0.0004880883750922,2.3809523808035723e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0017123287671232,0.0003367408298418,0.001372782048553,0.9998643724216164,0.0,1.5539607429113364e-07,3.513678751379119e-06,9.568669740998388e-09,0.0156402587890625,1.52587890625e-05,0.0,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,0.0026,0.9974,PortScan
0.0012207217517357,0.0440953377428671,9.617095348691836e-06,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4000001511879211,0.0146985096384823,0.0349663684433962,0.0432262540107079,5.583332728472288e-07,0.0440952333333333,0.0220476166666666,0.0425843329739336,0.0432261583333333,0.0008690833260909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643739115312,0.994726855579116,1.8898490166666668e-07,9.4492451e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643739115312,9.617095348691836e-06,0.0,3.513678751379119e-06,0.0,0.1250152587890625,0.41021728515625,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
